"","replicate","S","C","links","modularity_t","Mean_Trophic_Level","Mean_Omnivory","links.species","indegree","outdegree","basal","top","intermediate","omnivory","S_top","S_intermediate","S_basal","ratio","colonization_rate","extinction_rate"
"56",1,13,0.320512820512821,50,0.157777777777778,5.00982117513483,1.54711400138981,3.84615384615385,3.84615384615385,3.84615384615385,0.0769230769230769,0.307692307692308,0.615384615384615,0.923076923076923,4,8,1,0.470588235294118,0.2,0.425
"57",1,17,0.224264705882353,61,0.0923008323424495,3.12745318154204,0.952117897780809,3.58823529411765,3.58823529411765,3.58823529411765,0.117647058823529,0.352941176470588,0.529411764705882,0.588235294117647,6,9,2,0.421052631578947,0.2,0.475
"58",1,13,0.166666666666667,26,0.0718336483931948,4.63076923076923,0.663269230769232,2,2,2,0.0769230769230769,0.307692307692308,0.615384615384615,0.538461538461538,4,8,1,0.363636363636364,0.2,0.55
"59",1,3,0.833333333333333,5,0,8.33333333333333,5.66666666666666,1.66666666666667,1.66666666666667,1.66666666666667,0,0,1,0,0,3,0,0.347826086956522,0.2,0.575
"60",1,6,0.333333333333333,10,0,0.23394495412844,0.598987178408103,1.66666666666667,1.66666666666667,1.66666666666667,0.166666666666667,0.333333333333333,0.5,0,2,3,1,0.333333333333333,0.2,0.6
"61",1,8,0.303571428571429,17,0.21875,2.30965909090909,0.225950467028237,2.125,2.125,2.125,0.125,0,0.875,0.5,0,7,1,0.307692307692308,0.2,0.65
"62",1,5,0.45,9,-0.203703703703704,2.25555555555555,0.240123456790124,1.8,1.8,1.8,0.2,0.2,0.6,0.6,1,3,1,0.296296296296296,0.2,0.675
"63",1,6,0.4,12,0.260330578512397,2.37962962962963,0.90346364883402,2,2,2,0.166666666666667,0.166666666666667,0.666666666666667,0,1,4,1,0.266666666666667,0.2,0.75
"64",1,7,0.476190476190476,20,0,2.3625,0.507093998015873,2.85714285714286,2.85714285714286,2.85714285714286,0.142857142857143,0.142857142857143,0.714285714285714,0.714285714285714,1,5,1,0.25,0.2,0.8
"65",1,5,0.6,12,0,10.1,1.22916666666667,2.4,2.4,2.4,0,0,1,0,0,5,0,0.222222222222222,0.2,0.9
"66",2,44,0.211416490486258,400,0.0486449131662761,2.97993019253089,0.369060939960744,9.09090909090909,9.09090909090909,9.09090909090909,0.0681818181818182,0.159090909090909,0.772727272727273,0.75,7,34,3,2,0.2,0.1
"67",2,36,0.24047619047619,303,0.1008056628686,3.41314499895097,0.689396635295213,8.41666666666667,8.41666666666667,8.41666666666667,0.0277777777777778,0,0.972222222222222,0.805555555555556,0,35,1,1.6,0.2,0.125
"68",1,41,0.220731707317073,362,0,3.07980379902762,0.359464227363258,8.82926829268293,8.82926829268293,8.82926829268293,0.0487804878048781,0.0487804878048781,0.902439024390244,0.75609756097561,2,37,2,2,0.2,0.1
"69",1,34,0.192513368983957,216,0.0823475351116976,2.9999268221884,0.409562429620387,6.35294117647059,6.35294117647059,6.35294117647059,0.0588235294117647,0.0882352941176471,0.852941176470588,0.617647058823529,3,29,2,1.6,0.2,0.125
"70",1,30,0.250574712643678,218,0.0845931713945982,3.02037442418891,0.466706847327349,7.26666666666667,7.26666666666667,7.26666666666667,0.0333333333333333,0.0333333333333333,0.933333333333333,0.633333333333333,1,28,1,1.33333333333333,0.2,0.15
"71",1,29,0.198275862068966,161,0.100805159429579,2.59978021519954,0.185078169357936,5.55172413793103,5.55172413793103,5.55172413793103,0.0689655172413793,0.0344827586206897,0.896551724137931,0.586206896551724,1,26,2,1.14285714285714,0.2,0.175
"72",1,21,0.254761904761905,107,0.0936957465277778,6.44620710499746,2.15483077620821,5.09523809523809,5.09523809523809,5.09523809523809,0.0476190476190476,0.0476190476190476,0.904761904761905,0.857142857142857,1,19,1,1,0.2,0.2
"73",1,20,0.210526315789474,80,0.157783774666891,2.67528217478562,0.33657525738931,4,4,4,0.15,0.1,0.75,0.65,2,15,3,0.888888888888889,0.2,0.225
"74",1,26,0.206153846153846,134,0.11056,3.02044437416826,0.5253762565132,5.15384615384615,5.15384615384615,5.15384615384615,0.0769230769230769,0.230769230769231,0.692307692307692,0.615384615384615,6,18,2,0.8,0.2,0.25
"75",1,22,0.212121212121212,98,0.199128564961521,2.78595168148953,0.331462854761439,4.45454545454545,4.45454545454545,4.45454545454545,0.0909090909090909,0,0.909090909090909,0.636363636363636,0,20,2,0.727272727272727,0.2,0.275
"76",1,28,0.183862433862434,139,0.144834217120214,3.40695043787907,0.74642256500584,4.96428571428571,4.96428571428571,4.96428571428571,0.0714285714285714,0.0714285714285714,0.857142857142857,0.714285714285714,2,24,2,0.666666666666667,0.2,0.3
"77",1,17,0.264705882352941,72,0.0572781065088756,5.94228102829042,1.91108782016543,4.23529411764706,4.23529411764706,4.23529411764706,0.0588235294117647,0.176470588235294,0.764705882352941,0.764705882352941,3,13,1,0.615384615384615,0.2,0.325
"78",1,10,0.488888888888889,44,0,5.48002299511353,1.34983794993713,4.4,4.4,4.4,0,0.1,0.9,0,1,9,0,0.571428571428572,0.2,0.35
"79",1,21,0.164285714285714,69,0.150493593782819,2.55420209750567,0.29443371974114,3.28571428571429,3.28571428571429,3.28571428571429,0.0952380952380952,0.19047619047619,0.714285714285714,0.714285714285714,4,15,2,0.533333333333333,0.2,0.375
"80",1,13,0.346153846153846,54,0.103082049146189,2.86860465116279,0.405291811585682,4.15384615384615,4.15384615384615,4.15384615384615,0.0769230769230769,0,0.923076923076923,0.769230769230769,0,12,1,0.5,0.2,0.4
"81",1,3,0.666666666666667,4,0,1.66666666666667,0.222222222222222,1.33333333333333,1.33333333333333,1.33333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,1,1,1,0.421052631578947,0.2,0.475
"82",1,12,0.303030303030303,40,0.178670360110803,2.92481884057971,0.532409048344185,3.33333333333333,3.33333333333333,3.33333333333333,0.0833333333333333,0.0833333333333333,0.833333333333333,0.583333333333333,1,10,1,0.4,0.2,0.5
"83",1,11,0.318181818181818,35,0,2.48135198135198,0.172944029794991,3.18181818181818,3.18181818181818,3.18181818181818,0.0909090909090909,0.181818181818182,0.727272727272727,0.363636363636364,2,8,1,0.380952380952381,0.2,0.525
"84",1,11,0.254545454545455,28,0.147321428571429,1.96948051948052,0.117401272197191,2.54545454545455,2.54545454545455,2.54545454545455,0.272727272727273,0.181818181818182,0.545454545454545,0.363636363636364,2,6,3,0.333333333333333,0.2,0.6
"85",1,11,0.3,33,0.140998959417274,3.77436232831917,1.42198079027824,3,3,3,0.0909090909090909,0.0909090909090909,0.818181818181818,0.636363636363636,1,9,1,0.32,0.2,0.625
"86",1,12,0.295454545454545,39,0.0273922571219868,3.59785353535355,0.689953054626354,3.25,3.25,3.25,0.0833333333333333,0.25,0.666666666666667,0.666666666666667,3,8,1,0.285714285714286,0.2,0.7
"87",1,4,0.25,3,-0.333333333333333,1.75,2.03378202127292e-31,0.75,0.75,0.75,0.5,0.25,0.25,0,1,1,2,0.275862068965517,0.2,0.725
"88",1,5,0.6,12,0,2.06666666666667,0.355555555555556,2.4,2.4,2.4,0.2,0,0.8,0.6,0,4,1,0.25,0.2,0.8
"89",2,32,0.285282258064516,283,0.0356333218549126,3.67780980880045,0.812702038086055,8.84375,8.84375,8.84375,0.03125,0.03125,0.9375,0.84375,1,30,1,2,0.2,0.1
"90",2,39,0.253036437246964,375,0,3.55761945417016,0.748246710477874,9.61538461538461,9.61538461538461,9.61538461538461,0.0256410256410256,0.102564102564103,0.871794871794872,0.897435897435897,4,34,1,1.6,0.2,0.125
"91",2,29,0.222906403940887,181,0.134187755102041,3.12698973983635,0.404424699892074,6.24137931034483,6.24137931034483,6.24137931034483,0.0689655172413793,0.0689655172413793,0.862068965517241,0.655172413793103,2,25,2,1.33333333333333,0.2,0.15
"92",2,37,0.213213213213213,284,0,2.82792738494945,0.241455805131743,7.67567567567568,7.67567567567568,7.67567567567568,0.0810810810810811,0.0540540540540541,0.864864864864865,0.675675675675676,2,32,3,1.14285714285714,0.2,0.175
"93",2,20,0.215789473684211,82,0.0493827160493827,2.94545454545455,0.190176719021975,4.1,4.1,4.1,0.05,0.05,0.9,0.65,1,18,1,1,0.2,0.2
"94",2,27,0.250712250712251,176,0.0786819225413076,3.38675217986351,0.683303515207326,6.51851851851852,6.51851851851852,6.51851851851852,0.037037037037037,0.037037037037037,0.925925925925926,0.740740740740741,1,25,1,0.888888888888889,0.2,0.225
"95",2,29,0.217980295566502,177,0.131747404844291,3.19796091487441,0.501854110945297,6.10344827586207,6.10344827586207,6.10344827586207,0.0344827586206897,0.0689655172413793,0.896551724137931,0.689655172413793,2,26,1,0.8,0.2,0.25
"96",2,15,0.238095238095238,50,0.0615663196016297,2.96206583015094,0.546907621173446,3.33333333333333,3.33333333333333,3.33333333333333,0.0666666666666667,0.266666666666667,0.666666666666667,0.6,4,10,1,0.727272727272727,0.2,0.275
"97",2,20,0.257894736842105,98,0.0831888079546767,3.18002298004865,0.407658709563415,4.9,4.9,4.9,0.05,0.2,0.75,0.6,4,15,1,0.666666666666667,0.2,0.3
"98",2,20,0.284210526315789,108,0.0531000000000001,3.5706179854459,0.8643311876306,5.4,5.4,5.4,0.1,0.15,0.75,0.75,3,15,2,0.615384615384615,0.2,0.325
"99",2,18,0.343137254901961,105,0.113828188229853,15.8194541086591,3.77203070081977,5.83333333333333,5.83333333333333,5.83333333333333,0,0.166666666666667,0.833333333333333,0,3,15,0,0.571428571428572,0.2,0.35
"100",2,11,0.218181818181818,24,0.261772853185595,6.90909090909091,1.94591750841751,2.18181818181818,2.18181818181818,2.18181818181818,0.181818181818182,0.181818181818182,0.636363636363636,0.545454545454545,2,7,2,0.533333333333333,0.2,0.375
"101",2,16,0.183333333333333,44,0.191650230111769,5.73390625,1.6766299640582,2.75,2.75,2.75,0.0625,0.125,0.8125,0.75,2,13,1,0.5,0.2,0.4
"102",2,22,0.214285714285714,99,0.0867258443016019,2.68907402826451,0.328302317730531,4.5,4.5,4.5,0.0909090909090909,0.0909090909090909,0.818181818181818,0.772727272727273,2,18,2,0.470588235294118,0.2,0.425
"103",2,20,0.305263157894737,116,0.0677788453140011,3.13813269125573,0.540928502989009,5.8,5.8,5.8,0.05,0.2,0.75,0.75,4,15,1,0.444444444444444,0.2,0.45
"104",2,19,0.198830409356725,68,0.0577364554637283,2.58906191287664,0.26652979035496,3.57894736842105,3.57894736842105,3.57894736842105,0.157894736842105,0.105263157894737,0.736842105263158,0.526315789473684,2,14,3,0.380952380952381,0.2,0.525
"105",2,7,0.380952380952381,16,0.131111111111111,2.71071428571429,0.397447916666667,2.28571428571429,2.28571428571429,2.28571428571429,0.142857142857143,0.142857142857143,0.714285714285714,0.714285714285714,1,5,1,0.347826086956522,0.2,0.575
"106",2,9,0.319444444444444,23,0,2.58402777777778,0.359234664351854,2.55555555555556,2.55555555555556,2.55555555555556,0.111111111111111,0.222222222222222,0.666666666666667,0.666666666666667,2,6,1,0.32,0.2,0.625
"107",2,14,0.285714285714286,52,0.1374,2.73214982714397,0.688079279830696,3.71428571428571,3.71428571428571,3.71428571428571,0.142857142857143,0.0714285714285714,0.785714285714286,0.714285714285714,1,11,2,0.307692307692308,0.2,0.65
"108",2,16,0.270833333333333,65,0.0823361082206035,2.47925534974689,0.257818935126599,4.0625,4.0625,4.0625,0.125,0.125,0.75,0.5625,2,12,2,0.285714285714286,0.2,0.7
"109",2,6,0.233333333333333,7,0.319444444444444,4.33333333333333,1.08333333333333,1.16666666666667,1.16666666666667,1.16666666666667,0.166666666666667,0.333333333333333,0.5,0,2,3,1,0.275862068965517,0.2,0.725
"110",2,9,0.25,18,0.123456790123457,2.07407407407407,0.0534979423868312,2,2,2,0.222222222222222,0.222222222222222,0.555555555555556,0.333333333333333,2,5,2,0.25,0.2,0.8
"111",3,38,0.17425320056899,245,0.104397641409505,3.0228086583141,0.324022231704311,6.44736842105263,6.44736842105263,6.44736842105263,0.0526315789473684,0.210526315789474,0.736842105263158,0.605263157894737,8,28,2,2,0.2,0.1
"112",3,42,0.219512195121951,378,0,2.80026928502573,0.288575736714974,9,9,9,0.0714285714285714,0.142857142857143,0.785714285714286,0.666666666666667,6,33,3,1.6,0.2,0.125
"113",3,33,0.221590909090909,234,0,2.81964515184259,0.325714913300086,7.09090909090909,7.09090909090909,7.09090909090909,0.0909090909090909,0.181818181818182,0.727272727272727,0.787878787878788,6,24,3,1.33333333333333,0.2,0.15
"114",3,34,0.196969696969697,221,0,2.92489981919001,0.340401824009372,6.5,6.5,6.5,0.0882352941176471,0.0294117647058824,0.882352941176471,0.794117647058823,1,30,3,1.14285714285714,0.2,0.175
"115",3,32,0.237903225806452,236,0.0787202101707637,3.13772587566559,0.531063884127214,7.375,7.375,7.375,0.09375,0.0625,0.84375,0.75,2,27,3,1,0.2,0.2
"116",3,27,0.252136752136752,177,0.0929049486208762,2.71986950234013,0.450758925503883,6.55555555555556,6.55555555555556,6.55555555555556,0.111111111111111,0.0740740740740741,0.814814814814815,0.740740740740741,2,22,3,0.888888888888889,0.2,0.225
"117",3,28,0.222222222222222,168,0.0894688351225765,3.38998506895823,0.628092405117436,6,6,6,0.0357142857142857,0.0714285714285714,0.892857142857143,0.678571428571429,2,25,1,0.8,0.2,0.25
"118",3,20,0.244736842105263,93,0.112493239588967,3.80131995919103,0.737702471722628,4.65,4.65,4.65,0.1,0.15,0.75,0.85,3,15,2,0.727272727272727,0.2,0.275
"119",3,21,0.228571428571429,96,0.116401384083045,4.05794486822187,1.44668189769529,4.57142857142857,4.57142857142857,4.57142857142857,0.0476190476190476,0.0476190476190476,0.904761904761905,0.857142857142857,1,19,1,0.666666666666667,0.2,0.3
"120",3,14,0.307692307692308,56,0.183695265218939,3.12679764888412,0.624265238117922,4,4,4,0.0714285714285714,0.0714285714285714,0.857142857142857,0.785714285714286,1,12,1,0.615384615384615,0.2,0.325
"121",3,19,0.304093567251462,104,0.186631944444445,3.85335375404091,0.845580324717331,5.47368421052632,5.47368421052632,5.47368421052632,0.0526315789473684,0.210526315789474,0.736842105263158,0.894736842105263,4,14,1,0.571428571428572,0.2,0.35
"122",3,21,0.254761904761905,107,0,3.53512538269169,0.83931191803663,5.09523809523809,5.09523809523809,5.09523809523809,0.0476190476190476,0.0952380952380952,0.857142857142857,0.714285714285714,2,18,1,0.533333333333333,0.2,0.375
"123",3,13,0.262820512820513,41,0,2.36993927125506,0.441920147027487,3.15384615384615,3.15384615384615,3.15384615384615,0.153846153846154,0.384615384615385,0.461538461538462,0.692307692307692,5,6,2,0.5,0.2,0.4
"124",3,2,2,4,0,2,1,2,2,2,0,0,1,0,0,2,0,0.470588235294118,0.2,0.425
"125",3,5,0.45,9,0.193877551020408,5.19999999999999,0.799999999999999,1.8,1.8,1.8,0,0.2,0.8,0,1,4,0,0.444444444444444,0.2,0.45
"126",3,3,0.666666666666667,4,0,1.66666666666667,0.666666666666658,1.33333333333333,1.33333333333333,1.33333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0,1,1,1,0.421052631578947,0.2,0.475
"127",3,7,0.5,21,0,2.32142857142857,0.226785714285714,3,3,3,0.142857142857143,0.142857142857143,0.714285714285714,0.571428571428571,1,5,1,0.4,0.2,0.5
"128",3,7,0.452380952380952,19,0,24.4375,35.2571149553573,2.71428571428571,2.71428571428571,2.71428571428571,0,0.285714285714286,0.714285714285714,0,2,5,0,0.380952380952381,0.2,0.525
"129",3,15,0.238095238095238,50,0.135770975056689,84.1363953920476,53.6786866717594,3.33333333333333,3.33333333333333,3.33333333333333,0,0.266666666666667,0.733333333333333,0,4,11,0,0.363636363636364,0.2,0.55
"130",3,10,0.3,27,0.0584319526627219,2.21527777777778,0.408180941358025,2.7,2.7,2.7,0.1,0.1,0.8,0.6,1,8,1,0.347826086956522,0.2,0.575
"131",3,11,0.318181818181818,35,0.0716666666666666,3.99477682811016,0.94213122600534,3.18181818181818,3.18181818181818,3.18181818181818,0.0909090909090909,0.0909090909090909,0.818181818181818,0.636363636363636,1,9,1,0.32,0.2,0.625
