"","replicate","S","C","links","modularity_t","Mean_Trophic_Level","Mean_Omnivory","links.species","indegree","outdegree","basal","top","intermediate","omnivory","S_top","S_intermediate","S_basal","ratio","colonization_rate","extinction_rate"
"93",100,22,0.196969696969697,91,0.163061114115738,2.69500356039868,0.327899246739556,4.13636363636364,4.13636363636364,4.13636363636364,0.136363636363636,0.136363636363636,0.727272727272727,0.5,3,16,3,0.4,0.2,0.5
"94",100,23,0.183794466403162,93,0.155422967863894,2.51704194315317,0.248021905228121,4.04347826086957,4.04347826086957,4.04347826086957,0.130434782608696,0.130434782608696,0.739130434782609,0.565217391304348,3,17,3,0.392156862745098,0.2,0.51
"95",100,17,0.275735294117647,75,0.100581722649653,2.40532796451914,0.272607146627682,4.41176470588235,4.41176470588235,4.41176470588235,0.176470588235294,0.117647058823529,0.705882352941177,0.529411764705882,2,12,3,0.384615384615385,0.2,0.52
"96",100,14,0.236263736263736,43,0.167757287328971,2.2125104852239,0.259008701878571,3.07142857142857,3.07142857142857,3.07142857142857,0.214285714285714,0.142857142857143,0.642857142857143,0.571428571428571,2,9,3,0.377358490566038,0.2,0.53
"97",100,18,0.218954248366013,67,0.023947427043885,2.26453571084105,0.151592610709787,3.72222222222222,3.72222222222222,3.72222222222222,0.166666666666667,0.166666666666667,0.666666666666667,0.611111111111111,3,12,3,0.37037037037037,0.2,0.54
"98",100,19,0.216374269005848,74,0.17030612244898,2.61372771988888,0.378439354028264,3.89473684210526,3.89473684210526,3.89473684210526,0.157894736842105,0,0.842105263157895,0.631578947368421,0,16,3,0.363636363636364,0.2,0.55
"99",100,14,0.274725274725275,50,0.0835068721366097,2.40277413717781,0.267837882825164,3.57142857142857,3.57142857142857,3.57142857142857,0.214285714285714,0.142857142857143,0.642857142857143,0.571428571428571,2,9,3,0.357142857142857,0.2,0.56
"100",100,18,0.209150326797386,64,0.176768990634756,2.23322973322973,0.196375672944979,3.55555555555556,3.55555555555556,3.55555555555556,0.166666666666667,0.222222222222222,0.611111111111111,0.5,4,11,3,0.350877192982456,0.2,0.57
"101",100,21,0.230952380952381,97,0.0360157243611977,2.2939060734739,0.269728313780987,4.61904761904762,4.61904761904762,4.61904761904762,0.142857142857143,0.142857142857143,0.714285714285714,0.571428571428571,3,15,3,0.344827586206897,0.2,0.58
"102",100,14,0.230769230769231,42,0.129251700680272,2.30200361394558,0.247817019273563,3,3,3,0.214285714285714,0.285714285714286,0.5,0.571428571428571,4,7,3,0.338983050847458,0.2,0.59
"103",100,14,0.236263736263736,43,0.10261748958953,2.14976128682121,0.206924657070386,3.07142857142857,3.07142857142857,3.07142857142857,0.214285714285714,0.142857142857143,0.642857142857143,0.571428571428571,2,9,3,0.333333333333333,0.2,0.6
"104",100,16,0.154166666666667,37,0.272826880934989,2.29276041666667,0.18281057526765,2.3125,2.3125,2.3125,0.1875,0.1875,0.625,0.5,3,10,3,0.327868852459016,0.2,0.61
"105",100,15,0.247619047619048,52,0.0899653979238754,2.31893189964158,0.254505591834637,3.46666666666667,3.46666666666667,3.46666666666667,0.2,0.0666666666666667,0.733333333333333,0.4,1,11,3,0.32258064516129,0.2,0.62
"106",100,13,0.198717948717949,31,0.135,2.04879336349924,0.15200734554757,2.38461538461538,2.38461538461538,2.38461538461538,0.230769230769231,0.307692307692308,0.461538461538462,0.461538461538462,4,6,3,0.317460317460317,0.2,0.63
"107",100,11,0.190909090909091,21,0.208616780045351,2.05151515151515,0.182646464646465,1.90909090909091,1.90909090909091,1.90909090909091,0.272727272727273,0.363636363636364,0.363636363636364,0.454545454545455,4,4,3,0.3125,0.2,0.64
"108",100,18,0.218954248366013,67,0.10094674556213,2.34787544101856,0.176708584705583,3.72222222222222,3.72222222222222,3.72222222222222,0.166666666666667,0.277777777777778,0.555555555555556,0.666666666666667,5,10,3,0.307692307692308,0.2,0.65
"109",100,11,0.2,22,0.209750566893424,2.00765550239234,0.155681188617477,2,2,2,0.272727272727273,0.0909090909090909,0.636363636363636,0.0909090909090909,1,7,3,0.303030303030303,0.2,0.66
"110",100,10,0.255555555555556,23,0.0255198487712665,1.97908333333333,0.186290208333333,2.3,2.3,2.3,0.3,0.3,0.4,0.6,3,4,3,0.298507462686567,0.2,0.67
"111",100,14,0.153846153846154,28,0.167729591836735,2.07514880952381,0.16712394593254,2,2,2,0.214285714285714,0.214285714285714,0.5,0.285714285714286,3,7,3,0.294117647058824,0.2,0.68
"112",100,13,0.262820512820513,41,0.186980609418282,2.36095413831546,0.400648179346109,3.15384615384615,3.15384615384615,3.15384615384615,0.230769230769231,0.230769230769231,0.538461538461538,0.615384615384615,3,7,3,0.289855072463768,0.2,0.69
"113",100,20,0.192105263157895,73,0.181037808641975,2.35005066387142,0.220788464604131,3.65,3.65,3.65,0.15,0.2,0.65,0.55,4,13,3,0.285714285714286,0.2,0.7
"114",100,15,0.29047619047619,61,0.042864821284601,2.34236049107143,0.218627240943806,4.06666666666667,4.06666666666667,4.06666666666667,0.2,0.133333333333333,0.666666666666667,0.733333333333333,2,10,3,0.28169014084507,0.2,0.71
"115",100,12,0.25,33,0.152433425160698,1.96833333333333,0.152355952380953,2.75,2.75,2.75,0.25,0.0833333333333333,0.666666666666667,0.333333333333333,1,8,3,0.277777777777778,0.2,0.72
"116",100,10,0.188888888888889,17,0.262975778546713,1.84166666666667,0.230555555555556,1.7,1.7,1.7,0.3,0.3,0.4,0.2,3,4,3,0.273972602739726,0.2,0.73
"117",100,11,0.190909090909091,21,0.20875,2.2,0.358754208754208,1.90909090909091,1.90909090909091,1.90909090909091,0.181818181818182,0.181818181818182,0.545454545454545,0.636363636363636,2,6,2,0.27027027027027,0.2,0.74
"118",100,13,0.192307692307692,30,0.111771700356718,2.41696832579186,0.206065289237867,2.30769230769231,2.30769230769231,2.30769230769231,0.230769230769231,0.230769230769231,0.538461538461538,0.461538461538462,3,7,3,0.266666666666667,0.2,0.75
"119",100,11,0.345454545454545,38,0.0692520775623269,1.97504734848485,0.17022633253926,3.45454545454545,3.45454545454545,3.45454545454545,0.272727272727273,0.181818181818182,0.545454545454545,0.545454545454545,2,6,3,0.263157894736842,0.2,0.76
"120",100,13,0.224358974358974,35,0.0914285714285713,2.15430664573522,0.155183100956612,2.69230769230769,2.69230769230769,2.69230769230769,0.230769230769231,0.0769230769230769,0.692307692307692,0.384615384615385,1,9,3,0.25974025974026,0.2,0.77
"121",100,12,0.181818181818182,24,0.17296786389414,2.16666666666666,0.221829530423281,2,2,2,0.166666666666667,0.166666666666667,0.583333333333333,0.333333333333333,2,7,2,0.256410256410256,0.2,0.78
"122",100,15,0.257142857142857,54,0.0501730103806227,2.37247757056207,0.277865231491188,3.6,3.6,3.6,0.2,0.133333333333333,0.666666666666667,0.666666666666667,2,10,3,0.253164556962025,0.2,0.79
"123",100,9,0.291666666666667,21,0,1.89285714285714,0.323311130007559,2.33333333333333,2.33333333333333,2.33333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.555555555555556,3,3,3,0.25,0.2,0.8
"124",100,9,0.222222222222222,16,0.095703125,1.8179012345679,0.154235253772291,1.77777777777778,1.77777777777778,1.77777777777778,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,3,3,3,0.246913580246914,0.2,0.81
"125",100,13,0.230769230769231,36,0.152777777777778,1.92827635327635,0.196788158172417,2.76923076923077,2.76923076923077,2.76923076923077,0.230769230769231,0.230769230769231,0.538461538461538,0.384615384615385,3,7,3,0.24390243902439,0.2,0.82
"126",100,5,0.25,5,0,1.26666666666667,0.223148148148148,1,1,1,0.4,0.2,0.2,0.2,1,1,2,0.240963855421687,0.2,0.83
"127",100,16,0.229166666666667,55,0.0580165289256198,2.29972330729167,0.199179803606064,3.4375,3.4375,3.4375,0.1875,0.125,0.6875,0.4375,2,11,3,0.238095238095238,0.2,0.84
"128",100,10,0.2,18,0.252595155709343,2.01666666666667,0.246296296296296,1.8,1.8,1.8,0.3,0.2,0.5,0.4,2,5,3,0.235294117647059,0.2,0.85
